Name,Frequency
SA  ,0.000114074
SSA ,0.000228159
MSM ,0.001309781
MM  ,0.001512152
MSF ,0.002821933
MF  ,0.003050092
ALP1,0.03439657
2Q1 ,0.035706351
SIG1,0.035908722
Q1  ,0.037218502
RHO1,0.037420874
O1  ,0.038730654
TAU1,0.038958814
BET1,0.040040435
NO1 ,0.040268594
CHI1,0.040470966
PI1 ,0.041438513
P1  ,0.041552587
S1  ,0.041666672
K1  ,0.041780746
PSI1,0.04189482
PHI1,0.042008905
THE1,0.043090527
J1  ,0.043292898
SO1 ,0.044602679
OO1 ,0.044830838
UPS1,0.04634299
OQ2 ,0.075974945
EPS2,0.076177316
2N2 ,0.077487097
MU2 ,0.077689468
N2  ,0.078999249
NU2 ,0.07920162
H1  ,0.080397327
M2  ,0.080511401
H2  ,0.080625475
MKS2,0.08073956
LDA2,0.081821181
L2  ,0.082023553
T2  ,0.083219259
S2  ,0.083333333
R2  ,0.083447407
K2  ,0.083561492
MSN2,0.084845485
ETA2,0.085073644
MO3 ,0.119242055
M3  ,0.120767101
SO3 ,0.122063988
MK3 ,0.122292147
SK3 ,0.12511408
MN4 ,0.159510649
M4  ,0.161022801
SN4 ,0.162332582
MS4 ,0.163844734
MK4 ,0.164072893
S4  ,0.166666667
SK4 ,0.166894826
2MK5,0.202803548
2SK5,0.208447413
2MN6,0.24002205
M6  ,0.241534202
2MS6,0.244356135
2MK6,0.244584294
2SM6,0.247178067
MSK6,0.247406226
3MK7,0.283314948
M8  ,0.322045603
